model,metric,split,size,value
MLP,mae,test,0.1,4.942788815965839
MLP,rmse,test,0.1,7.895056427597933
MLP,mae,cross,0.1,8.998947460169454
MLP,rmse,cross,0.1,9.963052778630805
IDW,mae,test,0.1,5.820760939769775
IDW,rmse,test,0.1,8.847927502890105
IDW,mae,cross,0.1,11.615755740331887
IDW,rmse,cross,0.1,12.238761810891312
Kriging,mae,test,0.1,6.068218126074051
Kriging,rmse,test,0.1,8.37287657078047
Kriging,mae,cross,0.1,12.414570294582045
Kriging,rmse,cross,0.1,13.094192937196059
Ensemble,mae,test,0.1,9.83534359679363
Ensemble,rmse,test,0.1,12.930835482698312
Ensemble,mae,cross,0.1,6.996957013919991
Ensemble,rmse,cross,0.1,9.034208507507719
MLP,mae,test,0.2,3.468562631046071
MLP,rmse,test,0.2,6.171230089605724
MLP,mae,cross,0.2,12.304224619424966
MLP,rmse,cross,0.2,12.868091467754718
IDW,mae,test,0.2,4.492816691073118
IDW,rmse,test,0.2,6.792264435153301
IDW,mae,cross,0.2,11.306720434595848
IDW,rmse,cross,0.2,11.952410625461654
Kriging,mae,test,0.2,4.486326066745242
Kriging,rmse,test,0.2,6.647944890108586
Kriging,mae,cross,0.2,12.794897443245565
Kriging,rmse,cross,0.2,13.587476566734795
Ensemble,mae,test,0.2,6.34868072241733
Ensemble,rmse,test,0.2,9.940604267720248
Ensemble,mae,cross,0.2,5.315251689980479
Ensemble,rmse,cross,0.2,6.619346777827478
MLP,mae,test,0.3,3.5543557460012
MLP,rmse,test,0.3,5.774152372961933
MLP,mae,cross,0.3,11.812382219306915
MLP,rmse,cross,0.3,12.563486107896864
IDW,mae,test,0.3,4.253258633268437
IDW,rmse,test,0.3,6.127754178438551
IDW,mae,cross,0.3,11.444955595882066
IDW,rmse,cross,0.3,12.069639042717188
Kriging,mae,test,0.3,4.837184526160588
Kriging,rmse,test,0.3,6.5621561581399925
Kriging,mae,cross,0.3,12.111759975922215
Kriging,rmse,cross,0.3,12.951152262616946
Ensemble,mae,test,0.3,5.795032538327607
Ensemble,rmse,test,0.3,8.45733797076971
Ensemble,mae,cross,0.3,5.20794804374492
Ensemble,rmse,cross,0.3,6.464041541321585
MLP,mae,test,0.4,3.870519064917353
MLP,rmse,test,0.4,7.358031489030558
MLP,mae,cross,0.4,10.930328124019516
MLP,rmse,cross,0.4,11.621340137169597
IDW,mae,test,0.4,4.564222733246945
IDW,rmse,test,0.4,7.727986379761592
IDW,mae,cross,0.4,10.864341488756047
IDW,rmse,cross,0.4,11.548137629883085
Kriging,mae,test,0.4,4.907265682036403
Kriging,rmse,test,0.4,8.13426486393249
Kriging,mae,cross,0.4,10.861882309926598
Kriging,rmse,cross,0.4,11.659517106587728
Ensemble,mae,test,0.4,4.80390336076432
Ensemble,rmse,test,0.4,7.912010166589467
Ensemble,mae,cross,0.4,5.411178793867137
Ensemble,rmse,cross,0.4,6.463473253419324
MLP,mae,test,0.5,3.601104105551412
MLP,rmse,test,0.5,6.87198513298386
MLP,mae,cross,0.5,13.958727069328747
MLP,rmse,cross,0.5,14.717029545970307
IDW,mae,test,0.5,4.812720923889992
IDW,rmse,test,0.5,7.492005665139543
IDW,mae,cross,0.5,10.132871001568349
IDW,rmse,cross,0.5,10.881353592728876
Kriging,mae,test,0.5,5.058718088582974
Kriging,rmse,test,0.5,7.785602976632129
Kriging,mae,cross,0.5,10.147308018865546
Kriging,rmse,cross,0.5,10.982828021746986
Ensemble,mae,test,0.5,5.436965513121632
Ensemble,rmse,test,0.5,7.9142906407862865
Ensemble,mae,cross,0.5,5.384902154404665
Ensemble,rmse,cross,0.5,6.418123104154801
MLP,mae,test,0.1,4.424050275017233
MLP,rmse,test,0.1,7.909320859272986
MLP,mae,cross,0.1,9.9729575038435
MLP,rmse,cross,0.1,10.82078113790213
IDW,mae,test,0.1,5.820760939769775
IDW,rmse,test,0.1,8.847927502890105
IDW,mae,cross,0.1,11.615755740331887
IDW,rmse,cross,0.1,12.238761810891312
Kriging,mae,test,0.1,6.068218126074051
Kriging,rmse,test,0.1,8.37287657078047
Kriging,mae,cross,0.1,12.414570294582045
Kriging,rmse,cross,0.1,13.094192937196059
Ensemble,mae,test,0.1,9.83534359679363
Ensemble,rmse,test,0.1,12.930835482698312
Ensemble,mae,cross,0.1,6.996957013919991
Ensemble,rmse,cross,0.1,9.034208507507719
MLP,mae,test,0.2,3.696079179352405
MLP,rmse,test,0.2,6.0732373987328705
MLP,mae,cross,0.2,10.835265449411578
MLP,rmse,cross,0.2,11.743257190139243
IDW,mae,test,0.2,4.492816691073118
IDW,rmse,test,0.2,6.792264435153301
IDW,mae,cross,0.2,11.306720434595848
IDW,rmse,cross,0.2,11.952410625461654
Kriging,mae,test,0.2,4.486326066745242
Kriging,rmse,test,0.2,6.647944890108586
Kriging,mae,cross,0.2,12.794897443245565
Kriging,rmse,cross,0.2,13.587476566734795
Ensemble,mae,test,0.2,6.34868072241733
Ensemble,rmse,test,0.2,9.940604267720248
Ensemble,mae,cross,0.2,5.315251689980479
Ensemble,rmse,cross,0.2,6.619346777827478
MLP,mae,test,0.3,3.406353670008042
MLP,rmse,test,0.3,5.7479987307865255
MLP,mae,cross,0.3,11.589776842150503
MLP,rmse,cross,0.3,12.183259276851793
IDW,mae,test,0.3,4.253258633268437
IDW,rmse,test,0.3,6.127754178438551
IDW,mae,cross,0.3,11.444955595882066
