,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
714,0.07068811515873827,205.70304975931688,-16.472258433095707,52.6086791,1.5432136,30100.0,1014.674267,8.337226563,70.53087663,744186
184,0.02915136424334121,8.590964738936702,-15.744142676690311,52.6076269,1.5426804,30000.0,1014.642868,8.505390625,70.25560335,653061
72,0.09537780162344324,58.805520359471764,-11.265320076380107,52.6077533,1.5416575,30200.0,1014.564321,8.473164063,71.53662169,579841
110,0.0414549653457242,351.8663444771113,-11.409618682913905,52.6073676,1.5430092,30300.0,1014.735136,8.616328125,70.10825677,614830
349,0.08116205636337498,109.5191617598156,-11.257915848542169,52.6084438,1.5415926,30100.0,1014.592563,8.566914063,69.64786329,708650
188,0.08445045011023732,24.411910467100302,-17.085058549177617,52.6076982,1.5424579,30200.0,1014.621612,8.517304688,70.21656773,660006
675,0.07068811515873827,271.93071443375794,-9.969663490582056,52.608148,1.5443817,30100.0,1014.812818,8.3159375,70.39219056,737752
531,0.07068811515873827,283.1425664980889,-16.255465741861215,52.6080495,1.5437384,30100.0,1014.762763,8.382734375,70.01501277,723674
497,0.07068811515873827,136.41382888863598,-19.246292870549766,52.6085205,1.5422843,30100.0,1014.757444,8.391914063,69.8740896,719859
621,0.07068811515873827,146.3901613378223,-10.59323090510554,52.6089134,1.5420153,30300.0,1014.758433,8.441132813,70.11114179,737752
196,0.09447879931716456,46.40735359902109,-16.500457531941425,52.6077971,1.5421557,30300.0,1014.629994,8.51515625,70.22305067,658097
248,0.10137136424342233,9.207274707002124,-22.553688280283087,52.6077709,1.5427088,30300.0,1014.758159,8.530976563,69.79849747,683806
9,0.09806827781470939,96.2649720439396,-85.58222565947084,52.6081804,1.542812,18500.0,1016.623674,7.879609375,77.30492636,416429
51,0.006938855337315773,15.324464006217577,-11.205322749812307,52.6073851,1.5424593,30200.0,1015.175325,8.343867188,72.61260369,544246
528,0.07068811515873827,281.19381456067765,-19.002997568282918,52.6080808,1.5436435,30200.0,1014.755765,8.3846875,69.98141926,725983
470,0.07068811515873827,119.21577469734969,-13.16339418785276,52.6085118,1.541841,30000.0,1014.59893,8.505585938,69.93037468,724442
465,0.07068811515873827,119.13378219341044,-19.983962586408644,52.6084238,1.5420977,30200.0,1014.584037,8.525507813,69.97375452,722908
3,0.09132615002703438,169.1443461717085,-86.53177074108285,52.6081819,1.5428174,15200.0,1016.613139,7.596992188,77.88019094,355432
52,0.01738986406874747,17.331830672755416,-11.205322749812307,52.6073997,1.542417,30200.0,1015.133649,8.345429688,72.54428231,548179
