,rpi_timestamp,temperature,pressure,humidity,gas_resistance,altitude,rsrq,rsrp,rssi,sinr,drone_timestamp,altitudeRelative,altitudeAMSL,gps.lat,gps.lon,localPosition.x,localPosition.y,localPosition.z,hdop,vdop
688,2024-11-26 15:24:10,8.280585938,1014.729116,70.59093568,738550,-148.944308,-17.0,-98.0,-63.0,-11.0,2024-11-26 15:24:15,15.0,30200.0,52.6082931,1.5443829,12.0,109.8,-18.6,0.5,0.7
142,2024-11-26 15:16:11,8.52140625,1014.619848,70.25782041,639001,-148.032809,-14.0,-93.0,-63.0,2.0,2024-11-26 15:16:29,15.0,30200.0,52.6075826,1.5428317,-68.0,7.1,-18.7,0.5,0.8
737,2024-11-26 15:24:53,8.349921875,1014.80918,70.30870178,742567,-149.6121423,-9.0,-92.0,-67.0,-1.0,2024-11-26 15:24:58,14.9,30100.0,52.6089914,1.542243,91.7,-37.7,-18.5,0.5,0.8
141,2024-11-26 15:16:10,8.529609375,1014.636746,70.20471053,631319,-148.1737811,-14.0,-93.0,-63.0,2.0,2024-11-26 15:16:29,15.0,30200.0,52.6075826,1.5428317,-68.0,7.1,-18.7,0.5,0.8
456,2024-11-26 15:20:46,8.536835938,1014.582243,69.97531868,724442,-147.7190959,-8.0,-92.0,-67.0,-10.0,2024-11-26 15:20:58,15.0,30200.0,52.6083106,1.5424586,13.4,-18.6,-18.7,0.5,0.8
320,2024-11-26 15:18:46,8.557734375,1014.533201,69.92402985,699931,-147.3099616,-11.0,-92.0,-65.0,-4.0,2024-11-26 15:19:02,15.3,30500.0,52.6080615,1.5422961,-14.4,-29.7,-18.9,0.5,0.8
19,2024-11-26 15:14:24,7.98546875,1016.629887,76.34946223,461157,-164.7875442,-16.0,-116.0,-83.0,-11.0,2024-11-26 15:14:45,6.2,21400.0,52.6080914,1.5429099,-6.9,7.7,-9.9,0.5,0.8
172,2024-11-26 15:16:37,8.498164063,1014.716092,69.98352492,649952,-148.8356678,-13.0,-91.0,-61.0,-11.0,2024-11-26 15:16:56,14.9,30100.0,52.6074543,1.5431895,-80.2,27.8,-18.6,0.5,0.8
607,2024-11-26 15:22:59,8.418671875,1014.668714,70.36569292,740151,-148.4404567,-17.0,-103.0,-71.0,-11.0,2024-11-26 15:23:06,14.8,30000.0,52.6087391,1.5420738,60.3,-43.1,-18.5,0.5,0.8
312,2024-11-26 15:18:39,8.556367188,1014.566703,69.96447108,702091,-147.5894541,-11.0,-92.0,-65.0,-4.0,2024-11-26 15:18:55,15.1,30300.0,52.6079464,1.5426421,-27.3,-5.6,-18.8,0.5,0.8
694,2024-11-26 15:24:15,8.320234375,1014.656519,70.61000929,742567,-148.3387226,-15.0,-95.0,-63.0,-10.0,2024-11-26 15:24:20,15.0,30200.0,52.6083574,1.5442031,12.0,109.8,-18.6,0.5,0.8
12,2024-11-26 15:14:18,7.937226563,1016.628565,76.97062598,433622,-164.7765308,-16.0,-117.0,-85.0,-9.0,2024-11-26 15:14:39,5.0,20200.0,52.6081966,1.5428762,2.0,1.7,-8.7,0.5,0.8
305,2024-11-26 15:18:33,8.55421875,1014.619348,69.97094676,694944,-148.0286396,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:49,15.1,30300.0,52.6078474,1.5429549,-35.5,10.2,-18.8,0.5,0.8
354,2024-11-26 15:19:16,8.569453125,1014.741446,69.97982387,712347,-149.0471618,-8.0,-90.0,-65.0,-6.0,2024-11-26 15:19:31,15.1,30300.0,52.6083663,1.5418316,23.9,-68.5,-18.7,0.5,0.8
25,2024-11-26 15:14:29,8.038398438,1016.361649,75.7028512,485078,-162.5531902,-16.0,-116.0,-83.0,-11.0,2024-11-26 15:14:50,7.8,23000.0,52.6079154,1.5428521,-24.7,3.9,-11.5,0.5,0.8
557,2024-11-26 15:22:15,8.329414063,1014.722677,70.44833982,725983,-148.8905976,-12.0,-95.0,-65.0,-5.0,2024-11-26 15:22:24,15.1,30300.0,52.6080389,1.544243,-15.7,99.7,-18.8,0.5,0.8
169,2024-11-26 15:16:35,8.482734375,1014.721347,69.97462308,644430,-148.8795027,-13.0,-91.0,-61.0,-11.0,2024-11-26 15:16:53,15.0,30200.0,52.607409,1.5433316,-84.2,35.7,-18.7,0.5,0.8
38,2024-11-26 15:14:41,8.156367188,1015.702044,73.83018422,519401,-157.0568176,-17.0,-101.0,-67.0,-10.0,2024-11-26 15:15:01,12.5,27700.0,52.6075263,1.5427345,-69.6,-4.1,-16.2,0.5,0.8
469,2024-11-26 15:20:57,8.5065625,1014.597132,69.91019744,722908,-147.8433098,-14.0,-100.0,-69.0,-8.0,2024-11-26 15:21:09,15.0,30200.0,52.6084943,1.5418914,34.6,-58.6,-18.7,0.5,0.8
245,2024-11-26 15:17:41,8.524921875,1014.799267,69.79766296,684491,-149.5294583,-14.0,-93.0,-61.0,-12.0,2024-11-26 15:17:58,15.1,30300.0,52.6078175,1.5425713,-36.2,-20.5,-18.7,0.5,0.8
298,2024-11-26 15:18:27,8.564570313,1014.677234,70.06721422,697072,-148.5115241,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:43,15.0,30200.0,52.6077407,1.543278,-48.3,34.1,-18.7,0.5,0.8
621,2024-11-26 15:23:11,8.441132813,1014.758433,70.11114179,737752,-149.1888568,-19.0,-106.0,-73.0,-20.0,2024-11-26 15:23:18,15.1,30300.0,52.6089134,1.5420153,83.0,-53.0,-18.7,0.5,0.8
503,2024-11-26 15:21:28,8.424335938,1014.780156,69.94625434,721380,-149.3700502,-12.0,-98.0,-71.0,-6.0,2024-11-26 15:21:38,14.9,30100.0,52.6084382,1.5425466,34.8,-26.7,-18.6,0.5,0.8
272,2024-11-26 15:18:05,8.506367188,1014.732992,69.75451002,687940,-148.9766416,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:21,15.1,30200.0,52.6074463,1.5437133,-78.5,58.4,-18.7,0.5,0.8
570,2024-11-26 15:22:27,8.33390625,1014.605837,70.51005007,731428,-147.9159303,-18.0,-102.0,-67.0,-20.0,2024-11-26 15:22:35,15.0,30200.0,52.6082194,1.5436876,5.1,61.1,-18.7,0.5,0.8
154,2024-11-26 15:16:21,8.50734375,1014.581395,70.31013152,647486,-147.712021,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:40,14.9,30100.0,52.6075037,1.5430779,-70.9,14.6,-18.6,0.5,0.8
126,2024-11-26 15:15:57,8.536640625,1014.736835,69.97529171,624961,-149.0086966,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:16,15.1,30300.0,52.6073746,1.543445,-89.0,45.1,-18.7,0.5,0.8
532,2024-11-26 15:21:53,8.375117188,1014.762142,70.01396281,731428,-149.219793,-10.0,-89.0,-63.0,-4.0,2024-11-26 15:22:02,14.9,30100.0,52.6080265,1.5438112,-12.3,61.8,-18.5,0.5,0.8
341,2024-11-26 15:19:05,8.55578125,1014.55212,69.93053132,706450,-147.4677945,-9.0,-95.0,-69.0,-4.0,2024-11-26 15:19:20,15.1,30300.0,52.6083339,1.5414536,17.4,-90.0,-18.7,0.5,0.8
287,2024-11-26 15:18:18,8.529414063,1014.808361,69.9268917,691424,-149.6053049,-12.0,-91.0,-61.0,-6.0,2024-11-26 15:18:34,15.0,30200.0,52.6075918,1.5437451,-65.1,65.3,-18.7,0.5,0.8
113,2024-11-26 15:15:46,8.623945313,1014.715317,70.0822039,618731,-148.8292046,-10.0,-90.0,-63.0,-6.0,2024-11-26 15:16:05,15.0,30200.0,52.6073289,1.5431199,-92.6,20.8,-18.7,0.5,0.8
428,2024-11-26 15:20:21,8.48390625,1014.655187,70.01542238,713091,-148.3276099,-19.0,-101.0,-65.0,-12.0,2024-11-26 15:20:34,14.9,30100.0,52.6079074,1.5437151,-28.8,61.3,-18.6,0.5,0.8
173,2024-11-26 15:16:38,8.51125,1014.715491,69.99887724,653686,-148.8306567,-13.0,-91.0,-61.0,-11.0,2024-11-26 15:16:57,14.9,30100.0,52.6074784,1.5431189,-80.2,27.8,-18.6,0.5,0.8
359,2024-11-26 15:19:20,8.581953125,1014.750093,69.61612508,705720,-149.119286,-7.0,-92.0,-69.0,4.0,2024-11-26 15:19:35,14.9,30100.0,52.6083005,1.5420354,15.4,-53.1,-18.6,0.5,0.8
643,2024-11-26 15:23:30,8.359101563,1014.740895,70.0930454,735368,-149.0425584,-16.0,-95.0,-61.0,-11.0,2024-11-26 15:23:37,15.1,30300.0,52.6085991,1.5429857,49.6,9.5,-18.8,0.5,0.7
57,2024-11-26 15:14:57,8.404804688,1014.902901,72.1692031,556219,-150.3938348,-13.0,-103.0,-73.0,-3.0,2024-11-26 15:15:17,15.0,30200.0,52.6074719,1.5421999,-78.1,-39.1,-18.7,0.5,0.8
513,2024-11-26 15:21:37,8.432929688,1014.767063,69.94743893,725212,-149.2608409,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:46,14.9,30100.0,52.608312,1.5429302,17.9,5.5,-18.5,0.5,0.8
